Actual,Predicted,Placement_Probability
0,1,0.999813029785442
1,1,0.8528850338178776
0,0,0.016593232838557057
1,1,0.9984637415633683
1,1,0.9831676639451399
1,1,0.9853975678939676
0,1,0.6341066189092583
1,1,0.9521748226633879
0,0,0.34324695668887445
0,0,0.08335163665768928
1,1,0.9990786583943336
1,1,0.5936910276503774
0,0,0.13784987247576191
1,1,0.9806039391641405
1,1,0.7430277094045845
1,1,0.847875461466689
1,1,0.9977537219958321
1,1,0.9974057304140368
0,0,0.05997148332645099
0,0,0.3221612162133262
0,0,0.05778974075767668
0,1,0.7855018969824368
1,1,0.9860561971341337
1,1,0.962126645589018
1,1,0.8431400772383577
1,1,0.9616454584490318
1,1,0.9912117409011728
1,1,0.7145091574861981
1,1,0.9800983032435343
0,0,0.06590516849467208
1,1,0.9997923338607022
0,0,0.4832517952097946
0,0,0.06636497555119102
1,1,0.7864574345885753
1,1,0.9964018042223074
1,1,0.998608791894743
1,1,0.9894392249066382
1,1,0.8801305796948278
1,1,0.9929046719448192
0,0,0.45200045140358514
1,1,0.902904713719341
0,0,0.013846449168602436
1,1,0.9832904281990862
0,0,0.3868009466050503
1,1,0.9966733932865633
1,1,0.8047342155794973
0,0,0.3425435546907932
1,1,0.9812345545944746
1,1,0.9744636716418852
0,0,0.21058974431144428
0,0,0.01623918688385324
1,1,0.9997950411934786
0,0,0.32956311661951615
0,0,0.050205573007656504
1,0,0.488729347158292
0,0,0.4006884424576215
1,1,0.8715703158750235
0,0,0.4183560664835209
0,0,0.22072820618927486
0,0,0.2651266692045015
1,1,0.9148467050673842
1,0,0.3836924529311955
1,1,0.5624504605137189
0,0,0.056846966274278175
0,1,0.5356862788728501
1,1,0.9785682570338148
1,1,0.7951420477558511
0,0,0.0765951945924991
1,1,0.9117286857097701
1,1,0.9236095595267625
0,1,0.9763518343898988
1,1,0.953356138257564
0,0,0.24333213799976564
1,1,0.9250483099856532
1,1,0.9063023912515848
1,1,0.5468731665801561
1,1,0.9841315129562445
0,0,0.014963998834290443
1,1,0.9998029532956114
1,1,0.9964485567015097
0,0,0.014880498985739097
0,0,0.1419035997910601
1,1,0.9989216597640695
0,0,0.346211849489914
1,1,0.5699597704387135
0,1,0.6916958775179557
1,1,0.9997300121329201
1,1,0.9736116388813517
0,0,0.08335163665768928
1,1,0.6910297432493927
0,0,0.04284294956384365
0,0,0.2860824610014952
1,1,0.9941652896903262
0,0,0.11912185194136318
1,1,0.9990786583943336
0,1,0.6813279535497268
1,1,0.8409793064938235
1,0,0.3471910347646233
1,1,0.9497264498325336
1,1,0.967644580471096
0,0,0.01970319126261801
1,0,0.47997489846339436
0,0,0.06781251417606367
1,1,0.9990786583943336
1,1,0.9986166612656021
0,0,0.21721029406639905
0,0,0.019202499894647198
1,1,0.5873435184767087
1,1,0.7747826983683068
1,1,0.9826310000035982
1,1,0.9944209131415381
1,1,0.9934384836395824
0,0,0.4430369768084994
1,0,0.3899186909721081
1,1,0.5616820320104406
1,1,0.9990541754036983
1,1,0.9548318434842866
1,1,0.9807450353844945
1,1,0.9074110491215263
1,1,0.6639906230006533
0,1,0.5598482882440099
1,1,0.8067884537668882
0,1,0.522606254591313
0,0,0.034426984525364725
0,0,0.13666527735641595
1,1,0.9988334076365699
1,1,0.9005789014422874
1,0,0.43946630337267967
1,1,0.9556359989121206
0,0,0.3944014078149636
1,1,0.8324411106644666
0,0,0.2676918179728595
1,1,0.9937719962606462
0,0,0.08160143331799637
1,1,0.9965402534448866
0,1,0.8283040374222125
1,1,0.9430766032052261
1,1,0.9998003504541535
1,1,0.996759303725597
1,1,0.5272959680260668
1,1,0.7236105579443447
1,1,0.9245304865662212
0,0,0.2717434975679176
1,1,0.9855852333581331
1,1,0.7984724355203551
0,0,0.07869867841563938
1,1,0.7898917015669282
1,1,0.9995436746916828
1,1,0.9769504170907978
1,1,0.9869303290151759
1,1,0.9946351715235943
1,1,0.9769504170907978
0,0,0.02388816479244427
0,0,0.013948476621776564
1,1,0.9691194615272768
1,1,0.9990032423247183
1,1,0.864043493678873
1,1,0.987098553863
1,1,0.9890197437219272
1,0,0.36221056877972035
1,1,0.7064096145052104
1,1,0.995506351417736
0,0,0.27434876526483226
1,1,0.8348607823408949
1,1,0.994462065721587
0,0,0.3402942388642615
1,1,0.8881934672670667
1,1,0.8495606894272887
0,0,0.11415844213585788
0,0,0.06949087458671113
1,1,0.9870033978880907
0,0,0.002444519373180695
1,1,0.9455385814285739
1,1,0.9935234891988433
0,1,0.8421529298916973
0,1,0.5324201654002287
0,1,0.6156494798601746
0,0,0.15346346801371902
0,0,0.04691230600025113
1,1,0.9990786583943336
1,1,0.9017479396081659
1,1,0.929844916622636
0,0,0.06071571320750395
1,1,0.9998003504541535
0,0,0.016715156886727752
0,1,0.5411357816716854
1,1,0.9106666373941757
1,1,0.9682824489510732
1,1,0.7145091574861981
1,1,0.9570428246355066
0,0,0.048560181212058705
1,1,0.9729287528945916
0,1,0.7009359908554015
0,0,0.43118352638737417
1,1,0.9630716776963741
1,1,0.5240232759893068
0,0,0.4390316900247351
1,1,0.5324201654002287
1,1,0.9311749804746109
0,1,0.94845817759998
0,0,0.19277826366648806
0,0,0.11698022454757168
1,1,0.9998003504541535
0,0,0.29301375436369714
1,1,0.9937719962606462
0,0,0.05724744922375124
1,1,0.8815084230469536
1,1,0.669821916918251
0,0,0.01638040758881561
1,1,0.976046881051989
1,1,0.94845817759998
0,1,0.6391790504664908
0,0,0.468301478141243
1,1,0.9989900865622885
1,1,0.9876599339148053
1,1,0.9797281529580852
0,0,0.2728691073196614
0,0,0.1855968214683069
1,1,0.7942152027524895
1,1,0.7529236836661327
0,0,0.19162236949017258
1,1,0.7480079080498602
0,0,0.2860824610014952
1,1,0.8815084230469536
1,1,0.8694505266248804
1,1,0.7810457993192712
0,0,0.009381918943121589
0,1,0.6341066189092583
1,1,0.8773333521992763
1,1,0.9608795068041615
1,1,0.9946047751011912
0,1,0.7810457993192712
1,1,0.9074110491215263
1,1,0.9997663009673536
1,1,0.9870033978880907
1,0,0.47484286066641956
1,1,0.9800983032435343
0,1,0.516053465833837
1,0,0.4977910349630137
1,1,0.9527689905514983
0,0,0.03590955287297362
1,0,0.3944014078149636
0,0,0.027580105859112636
0,0,0.06352214748395221
1,1,0.9913740547335305
1,1,0.9982486476531268
1,1,0.8787389184869492
1,1,0.7529236836661327
1,0,0.4408660760531916
1,1,0.7064096145052104
0,0,0.16700402873517461
0,0,0.1266595886762311
0,0,0.32792023926809344
1,1,0.994502916429097
1,1,0.9989632523774195
1,1,0.7198336535445193
1,1,0.7911246185334464
1,1,0.9464989196244509
1,1,0.936393052505093
1,1,0.6813279535497268
1,1,0.9394493754316038
1,1,0.9996251946764233
1,1,0.9944932617098389
1,0,0.488729347158292
1,1,0.8945464740396184
0,0,0.4365695055984554
1,1,0.6013699119300541
1,1,0.9988486020440475
0,0,0.009629059663962729
1,1,0.9900475886709849
1,1,0.9965852131752794
0,1,0.6581089088892188
1,0,0.36221056877972035
0,0,0.08136778138665221
0,1,0.5149737255836151
0,0,0.013492539057379774
1,1,0.9929445787163662
0,0,0.01987392739523256
0,1,0.5018528125453431
1,1,0.999583715747749
1,1,0.9696373892115588
1,1,0.9998178731538345
0,0,0.003572811954667642
0,0,0.1332365069527251
0,0,0.09570963558377121
0,0,0.15633383749261667
0,0,0.030320696598032607
1,1,0.9952919646920566
1,1,0.9947047564239382
0,0,0.1032708433298929
0,0,0.3455055680411727
0,0,0.47015566222137073
1,1,0.9977537219958321
0,1,0.6125390065570249
1,1,0.9775341970893136
0,0,0.34422217143686745
1,1,0.870093940428941
1,1,0.9982939463957221
1,1,0.9990235166937365
1,1,0.7745457659056038
1,1,0.9757380929297094
0,0,0.18166170500797324
1,1,0.9158636495706328
1,1,0.6813279535497268
1,1,0.9820464536854656
0,0,0.03083793204569281
0,0,0.48653013295047287
1,1,0.9570428246355066
1,0,0.36089933692236076
1,1,0.9799872000358819
0,0,0.025037712150944916
0,1,0.732875998909476
0,0,0.008906334456310163
0,0,0.09283275891966684
1,1,0.9982255500207126
1,1,0.9989632523774195
1,1,0.8957782354253906
0,0,0.0973496874988618
1,1,0.9945646772033089
1,1,0.7230985451647154
1,1,0.989240898632412
1,1,0.9550761975070822
1,1,0.6797093286330601
0,0,0.4247571288721397
1,1,0.9983161552290777
1,1,0.9245304865662212
1,1,0.9471596902565041
0,1,0.998468522671587
0,0,0.11283782775316564
1,1,0.7262278931580892
1,1,0.9637347062126157
1,1,0.9947734435109438
0,0,0.1356300350613796
1,0,0.4247571288721397
0,0,0.02101154380373551
1,1,0.8097030202477338
0,0,0.055158991149989005
1,1,0.9779435056633495
0,1,0.8855599275067289
1,1,0.6639906230006533
1,1,0.9813388648433959
1,0,0.1325818695132009
1,1,0.9996580850668344
1,1,0.8938421039022779
0,1,0.5606174167291886
1,1,0.9734653036207241
1,1,0.9717164063650301
1,0,0.3604924526432482
0,0,0.07869867841563938
1,1,0.9613699173755036
1,1,0.6756014532431686
1,1,0.9921253056593492
0,1,0.732875998909476
0,0,0.03123263465978054
1,1,0.9859534625487603
1,0,0.20129841818227176
0,0,0.22681655870449915
1,1,0.9858745752586011
0,0,0.026351784097423274
1,1,0.808826214871534
1,1,0.8809138065064666
0,0,0.2053304947478992
1,1,0.995564687003552
1,1,0.8715703158750235
1,1,0.7765234655761505
1,0,0.3993251300585087
1,1,0.5272959680260668
1,1,0.8356424458179031
1,1,0.9964018042223074
1,1,0.7765234655761505
0,0,0.44627811032896164
1,1,0.9017479396081659
1,1,0.9990786583943336
1,1,0.9988334076365699
1,0,0.36089933692236076
1,1,0.9731241518504448
1,1,0.9952919646920566
1,1,0.9990786583943336
0,1,0.9997923338607022
1,0,0.42293906945549625
1,1,0.5905210438215074
0,0,0.04375121423883895
0,1,0.7455258332576096
1,1,0.8469127038946063
1,1,0.9168695527814661
0,0,0.42155330232066085
1,1,0.9997370054657294
0,0,0.06617180726128533
0,1,0.6841709319594019
1,1,0.9112704562853471
0,0,0.15765778391584898
0,0,0.007137867144124469
1,1,0.9921695613079969
1,0,0.1039623287285646
1,1,0.997491474172919
0,1,0.9986914083978533
0,0,0.05778974075767668
1,1,0.9984434762641826
1,1,0.808826214871534
0,0,0.08039207273825019
0,1,0.6841709319594019
0,0,0.034865971735815356
1,1,0.9401917105704749
0,0,0.12875447773522522
0,0,0.0906455582471133
0,0,0.16117534258505695
0,0,0.06318507129079584
0,0,0.06698749834357998
1,1,0.9870033978880907
0,0,0.00686415882252713
1,1,0.9475310583029907
1,0,0.09917228984404536
0,0,0.0289357922824356
1,1,0.9769504170907978
0,0,0.2385314261731755
1,1,0.9821772470885347
0,0,0.3612124622895339
0,0,0.14583640135459014
1,1,0.9106666373941757
1,1,0.9962085818110393
0,0,0.01366836457391946
1,1,0.9659598573222623
0,0,0.09199373476336807
1,1,0.9858745752586011
1,1,0.990481884842009
1,1,0.9368350434846737
0,0,0.015421407851112245
1,1,0.9394493754316038
1,1,0.5763818183094227
1,1,0.9926218142316994
0,0,0.005946825398830212
1,1,0.9942409339386405
1,1,0.7480079080498602
1,1,0.5584480521592965
1,1,0.9461206616429909
1,1,0.9983161552290777
1,1,0.9930872354899577
1,1,0.7048632008047627
0,0,0.38267066799405275
0,0,0.010011906955946375
0,0,0.3993251300585087
0,0,0.09620240407950222
1,1,0.9478127499420885
1,1,0.9912610855446503
1,1,0.7082318370983947
1,1,0.7515360974250898
1,1,0.832005218335025
1,0,0.44410399141927365
1,1,0.927733131270129
0,0,0.06555633216694666
0,0,0.31806833401933027
1,1,0.7963520987710089
1,1,0.9850149874400572
1,1,0.7288297311580694
1,1,0.7317624760514868
0,0,0.04284294956384365
0,0,0.2975767395196287
1,1,0.9921253056593492
0,0,0.0037646764097772688
0,0,0.05724744922375124
0,0,0.2702726573230238
1,1,0.6784714104799113
1,1,0.979200170437572
0,1,0.6727182360710372
1,1,0.9455385814285739
1,1,0.9837163102862061
1,1,0.9657725812324998
1,1,0.9245304865662212
0,1,0.7405135975921033
1,1,0.967644580471096
0,0,0.3425435546907932
0,0,0.00434687223868594
0,0,0.03873787026699101
1,1,0.9952919646920566
1,1,0.802663478746088
1,1,0.8264293405037616
0,1,0.5029335684897756
1,1,0.9978562507385101
1,1,0.9918116344671676
1,1,0.813982317242259
1,1,0.9978562507385101
1,0,0.003480565408924434
1,1,0.9974057304140368
1,1,0.9017479396081659
0,1,0.7709334070469199
0,0,0.13629735824302497
0,0,0.009381918943121589
0,0,0.06781251417606367
1,1,0.8010741671577172
1,1,0.6021180497966391
1,1,0.9386984272454916
1,1,0.9885195057037858
1,1,0.9951673438815715
1,1,0.7765234655761505
0,0,0.018238259818694372
0,0,0.1485891545878966
1,1,0.9964485567015097
1,1,0.905181845488775
1,1,0.9884548609153607
1,1,0.9680530043693237
1,1,0.8855599275067289
1,1,0.9978961049706292
0,0,0.10950845255247452
1,1,0.7942152027524895
1,1,0.9943893096068215
1,1,0.9711455398956033
1,1,0.7504738762095161
0,0,0.15690487732238936
1,0,0.43334370074075523
1,1,0.9965852131752794
1,1,0.9997632140903676
1,1,0.9401917105704749
0,0,0.4650347266846182
0,0,0.052330806497616844
1,1,0.864043493678873
0,0,0.0026442845932676843
0,0,0.08640991662049079
1,1,0.9947047564239382
1,0,0.46907887224132155
0,0,0.08039207273825019
1,1,0.9698558090130334
1,1,0.9845362951814395
1,1,0.9386984272454916
0,1,0.999781142238036
0,0,0.005644379135219405
1,1,0.717178994297654
1,1,0.9346554076428628
0,0,0.027381137352262053
1,1,0.6076457936834125
1,1,0.8356424458179031
1,1,0.9017479396081659
1,1,0.9872646413638971
1,1,0.9632731698540008
1,1,0.9323704816004175
1,1,0.5841586993356982
0,0,0.2199854952182874
1,1,0.8490073270754374
1,0,0.07436706556227889
0,0,0.12096495798363993
0,0,0.24412900160167367
0,0,0.0025759497486471353
0,0,0.2914738646928429
1,1,0.9711455398956033
0,0,0.0049535322118045896
1,1,0.9988024153615671
0,1,0.64390945842304
0,0,0.027381137352262053
0,0,0.037772113276628
1,1,0.9741350146595307
1,1,0.6870001989671739
0,0,0.07942705252951361
1,1,0.9734653036207241
1,1,0.9989495693603937
1,0,0.4173044749512476
0,1,0.8618191671536837
0,0,0.0692118529072898
1,1,0.9941652896903262
1,1,0.6610559825966887
1,1,0.994011025457438
0,0,0.42796728973231485
0,0,0.09357670120123684
0,0,0.018004721703134115
1,1,0.998714014213436
0,0,0.1721085680409933
1,1,0.9970813878318777
0,0,0.007045447816398047
1,1,0.8512305241850365
1,1,0.953356138257564
1,1,0.9990786583943336
1,1,0.8894902683193134
1,1,0.9741350146595307
1,1,0.9915333963340822
1,1,0.9987379420177451
0,0,0.08562346317122217
0,0,0.37268251696422416
0,0,0.07208057647710579
1,0,0.3221612162133262
1,1,0.8245385103777619
0,0,0.07267153740208829
1,1,0.9672311118572204
1,1,0.9940886577764245
0,0,0.03083793204569281
0,1,0.7529236836661327
1,0,0.4133591694002146
1,1,0.945153927197127
1,1,0.9990786583943336
1,0,0.4325772766864919
0,0,0.07385620215934817
1,1,0.7877050876325817
1,1,0.9752463310205981
1,1,0.7082318370983947
0,0,0.13629735824302497
1,1,0.9448587189401245
1,1,0.8076723828330186
0,0,0.4985714790724602
1,1,0.9990786583943336
0,0,0.04125698872368679
0,0,0.0906455582471133
1,0,0.12236756981195657
1,1,0.9988334076365699
1,1,0.9907943579892672
1,1,0.9997504535256516
0,0,0.3412654236986259
0,0,0.42796728973231485
0,0,0.21278001898417884
1,1,0.9965402534448866
0,0,0.039229593369560355
0,0,0.026803186015536655
0,0,0.10727328877578071
0,0,0.2996719581754492
1,1,0.9843351906678879
1,1,0.9860561971341337
1,1,0.9998202475920218
1,1,0.9894392249066382
1,1,0.9951399479455683
1,1,0.9458303585966025
1,1,0.9988635987754916
1,1,0.8519484445168719
1,1,0.9928116030451495
1,1,0.998634674850593
1,1,0.8356424458179031
0,1,0.8056252784366559
1,0,0.45710049560166466
1,0,0.31240190727918177
1,1,0.7963520987710089
0,0,0.06698749834357998
1,1,0.9254412075795885
0,0,0.16657019243080717
0,0,0.034135577977924776
1,1,0.8128524043954113
0,1,0.7302986177767873
0,0,0.012007276776900035
0,0,0.4056380802449209
1,1,0.732875998909476
0,0,0.007231489962039145
1,1,0.7539788949169225
0,1,0.999783995443899
0,0,0.098005858903206
0,0,0.19162236949017258
0,0,0.3744247154174612
1,1,0.9984434762641826
1,1,0.9943156031025563
1,1,0.9682824489510732
1,1,0.997042941447177
1,1,0.9974249233336536
1,1,0.9168695527814661
1,1,0.8179243620343402
1,1,0.9891002998408384
1,1,0.783282132333204
0,0,0.007718203526768724
1,1,0.9927173223215874
1,1,0.9608795068041615
0,0,0.27724140576930373
1,1,0.9783828726029067
0,0,0.1948290076205151
1,1,0.6841709319594019
1,1,0.9707754587185996
0,0,0.21721029406639905
1,1,0.9989216597640695
0,0,0.22397992651321857
0,0,0.188726167786369
0,0,0.253128565985703
1,1,0.9901760894396247
1,1,0.7615303001451758
0,0,0.018876620948374962
1,1,0.9497264498325336
0,0,0.07911152677781617
1,1,0.9973715452763695
0,0,0.010683741900594557
0,1,0.5809668365160402
1,1,0.6491948685882406
1,1,0.7649286592468305
1,1,0.9989767573406357
0,0,0.2957401332040899
0,0,0.07407002338737045
0,0,0.1594087009313672
0,0,0.015421407851112245
0,0,0.030320696598032607
1,1,0.992066927056246
0,1,0.7339865796460656
0,1,0.5324201654002287
0,1,0.6841709319594019
1,1,0.9918576384750956
1,1,0.7583471730798054
0,0,0.028449524323280403
1,1,0.999808057640241
0,0,0.015421407851112245
1,1,0.9272323975288678
1,1,0.9985229704033362
0,0,0.06146857485706154
1,0,0.4151656755795612
0,0,0.062230153336926004
1,1,0.9956222686194779
0,0,0.24035316532682782
1,1,0.6341066189092583
1,1,0.9940886577764245
1,0,0.48139288818637394
0,0,0.24517873639168766
1,1,0.9951673438815715
0,0,0.11563122804698397
0,1,0.9263418141419785
1,1,0.9835047205864631
0,1,0.7908328909832878
0,0,0.22857568465699646
0,0,0.30800039854590977
1,1,0.9323704816004175
1,1,0.9990786583943336
0,0,0.02612688042109327
0,1,0.6710769919700404
0,0,0.07436706556227889
1,1,0.985770521837321
1,1,0.9950394408223829
0,0,0.35217743048117284
1,1,0.9767821730007215
0,0,0.35316437397378353
1,0,0.30587238217395174
1,0,0.3836924529311955
1,1,0.9245304865662212
0,0,0.2860824610014952
1,1,0.9641906581790691
0,0,0.13784987247576191
0,0,0.1008650585138316
0,0,0.07092221198617592
1,1,0.7118242445132328
1,1,0.8982036580372734
0,0,0.0871073299290896
0,0,0.42155330232066085
0,0,0.04917020719750738
0,0,0.18362109288406187
1,1,0.9613699173755036
0,1,0.5777681824588701
0,1,0.8512305241850365
0,0,0.1559225313351826
1,1,0.990604831398769
1,1,0.9804127552514041
1,1,0.9985422022326536
1,1,0.997336910877993
1,1,0.9444695449279887
1,1,0.9074110491215263
0,1,0.5777681824588701
1,1,0.802663478746088
1,1,0.8801305796948278
0,0,0.22989109483066086
0,0,0.2728691073196614
1,0,0.2550244511700057
0,0,0.02808897349936626
1,1,0.9259532826875959
1,1,0.9947734435109438
1,0,0.24517873639168766
1,1,0.9994997841413371
1,1,0.8993975054547774
1,1,0.9963064516362333
0,0,0.4151656755795612
1,1,0.9981784385470024
1,0,0.40700834154640075
1,1,0.9793155507027861
1,1,0.9935234891988433
0,0,0.2957401332040899
1,1,0.5905210438215074
1,1,0.9997782513525139
0,1,0.516053465833837
1,1,0.9888762873990151
0,0,0.012413656172565467
1,1,0.9980551255096889
1,1,0.962126645589018
1,1,0.9984637415633683
1,1,0.9997950411934786
0,1,0.833831800527995
1,1,0.9990786583943336
1,0,0.098005858903206
0,0,0.46362184572478005
0,0,0.005498941900628233
1,1,0.975425424335236
0,0,0.24412900160167367
1,1,0.6431933353324214
1,1,0.9289838583011274
1,1,0.6169927291670875
1,1,0.7405135975921033
0,1,0.5127748588254253
1,1,0.9998105600217538
1,0,0.49450989540478735
1,1,0.6021180497966391
1,0,0.40776201855962246
0,1,0.6052582688397564
1,1,0.9800983032435343
1,1,0.802663478746088
0,1,0.6080663929062181
1,1,0.9952919646920566
1,1,0.9929046719448192
1,1,0.9997438177008775
0,0,0.47234894891091833
1,1,0.7302986177767873
1,1,0.8168130052473578
1,1,0.92267833460008
0,0,0.37750411642461396
0,1,0.6107705877520495
1,1,0.9909133053240968
0,1,0.5735059066426187
1,1,0.9891002998408384
1,1,0.9931261225646032
1,0,0.3690231315215833
1,1,0.9698954655530946
1,1,0.905181845488775
1,0,0.1266595886762311
1,1,0.6534656152331169
0,0,0.25895219965858385
0,0,0.05041212240189612
1,1,0.9455385814285739
1,1,0.6727182360710372
1,1,0.9968840403131942
1,1,0.5855379136227113
0,1,0.5552091066547443
0,0,0.022694081509844324
0,0,0.1721085680409933
1,1,0.9835047205864631
1,1,0.998069523374735
1,1,0.9056682636184455
0,0,0.05248584117141436
1,1,0.9725808970910168
0,0,0.2860824610014952
1,1,0.9806039391641405
0,0,0.12050602235416336
1,1,0.9976017262843103
0,0,0.37341265729980294
1,1,0.8815084230469536
0,0,0.027496503792135852
0,1,0.6898156115938644
1,1,0.8256130045425443
0,0,0.28340928605143284
1,1,0.9977241119399108
1,1,0.9998202475920218
1,1,0.7752288498563153
0,1,0.5777681824588701
0,1,0.725097052466242
1,1,0.9970039901365138
1,1,0.9340070744192851
1,1,0.6341066189092583
1,1,0.8409793064938235
1,1,0.808826214871534
1,1,0.9127793170637408
1,1,0.5272959680260668
1,1,0.9521748226633879
0,0,0.0987867429229565
1,1,0.9990290424540451
1,1,0.9995436746916828
1,0,0.4617709722471256
1,1,0.9997977132380382
1,1,0.7855018969824368
1,1,0.9989767573406357
1,1,0.9869303290151759
0,0,0.3012367450214883
0,0,0.0729634131819012
0,0,0.4204994842313269
1,1,0.9988334076365699
1,1,0.984219979040385
1,1,0.6739676604361945
