CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
0.4913418109787775,0.6534785441635422,1.3817673385225029,2.196752843561508,0.722351758032472,1.0872202878495827,-0.3648685298171107,0.3648685298171107
1.7044608629039573,0.8226936050361081,1.0433410222396176,0.9468944513487356,0.722351758032472,1.100412872449156,-0.378061114416684,0.378061114416684
1.5497262899543172,0.0417010163934943,1.2959691174930386,1.1181079297340468,0.722351758032472,1.0587751588947967,-0.3364234008623247,0.3364234008623247
-0.5918001996687033,-0.0038568846106583,0.2282579224597119,-0.0689721870707773,-1.3843670883058157,-0.23370061235342687,-1.1506664759523888,1.1506664759523888
-0.0966495662298548,-0.0298899708987449,0.3283558469940861,-0.0975077668016625,0.722351758032472,-0.052445990120356764,0.7747977481528288,0.7747977481528288
1.1350376344492814,0.0807506458256246,-0.3294305142318027,-0.5312485787111177,0.722351758032472,0.23218735092875148,0.4901644071037205,0.4901644071037205
0.9431667639917272,-0.4268945367920742,0.2854567364793542,0.3533543929463235,0.722351758032472,0.4680909521480265,0.2542608058844455,0.2542608058844455
0.0395168579658284,2.026723845860138,0.6095833492573287,-0.0404366073398921,0.722351758032472,0.18694053012429027,0.5354112279081817,0.5354112279081817
-0.8641330480600703,-1.1362961381424483,-1.5115393373044146,-1.997977376878617,-1.3843670883058157,-1.1976455423238412,-0.18672154598197443,0.18672154598197443
0.955545529827698,0.3475897802785182,-0.248398861037309,-0.1888216219404953,0.722351758032472,0.30890515389678047,0.4134466041356915,0.4134466041356915
0.3737435355370513,0.223932620410104,0.3426555504989965,1.7801333794905834,0.722351758032472,0.8053435048231862,-0.0829917467907142,0.0829917467907142
1.4383173974305763,0.0677341026815818,0.0566614804007843,1.3349783356887743,0.722351758032472,1.024167722674265,-0.30181596464179294,0.30181596464179294
0.2499558771773395,1.0700079247729355,-0.0482030119685604,-0.0404366073398921,0.722351758032472,0.15857888677976134,0.5637728712527106,0.5637728712527106
0.5037205768147496,-0.9215231762657292,0.2806901686443839,-0.0404366073398921,-1.3843670883058157,0.12646892083685934,-1.510836009142675,1.510836009142675
-1.2478747889751776,-0.1144975013350288,-0.5153266597956409,-0.1831145059943182,-1.3843670883058157,-0.5727889375454805,-0.8115781507603351,0.8115781507603351
0.1076000700636703,-0.4659441662242045,-0.0529695798035306,-0.6967549411502518,0.722351758032472,-0.23966590153630885,0.9620176595687808,0.9620176595687808
-1.2788217035651062,-0.518010338800379,-1.4924730659645338,-1.4500942460456214,-1.3843670883058157,-1.1153605743123687,-0.269006513993447,0.269006513993447
-0.5422851363248185,0.6404620010194985,-0.1769003435127558,-0.120336230586371,0.722351758032472,-0.20854422255727414,0.9308959805897461,0.9308959805897461
-1.2540641718931635,0.2629822498422353,-0.4914938206207898,-0.1717002741019643,-1.3843670883058157,-0.5419113620434955,-0.8424557262623201,0.8424557262623201
-0.1337858637377682,-0.0298899708987449,0.0852608874106056,-0.0404366073398921,-1.3843670883058157,-0.060289914488605316,-1.3240771738172104,1.3240771738172104
1.2402571440550367,0.0677341026815818,2.0157208605735404,1.0610367702722765,0.722351758032472,0.9644328208572973,-0.24208106282482533,0.24208106282482533
0.9988712102535976,-0.049414785614811,-0.5343929311355216,-0.4627631873569935,0.722351758032472,0.18342293384165836,0.5389288241908137,0.5389288241908137
0.3613647697010803,0.9073011354723912,1.276902846153158,0.8555805962099033,0.722351758032472,0.5792431978025016,0.14310856022997043,0.14310856022997043
-1.1983597256312932,0.0677341026815818,-1.5544384478191466,-1.2902949995526645,-1.3843670883058157,-0.9890225042800458,-0.3953445840257699,0.3953445840257699
0.522288725568706,0.5102965695790628,-0.0720358511434114,-0.6054410860114195,0.722351758032472,0.020416739815618104,0.7019350182168539,0.7019350182168539
0.6460763839284177,0.5558544705832155,0.8622114445107497,0.5074465234931034,0.722351758032472,0.5151183103284493,0.20723344770402263,0.20723344770402263
0.0518956238017999,1.2327147140734802,1.8488909863495833,2.544886916278307,0.722351758032472,1.1125423423315934,-0.39019058429912146,0.39019058429912146
-1.2540641718931635,-1.4291683588834283,-1.454340523284772,-1.3416590430682578,-1.3843670883058157,-1.1329181696253208,-0.2514489186804949,0.2514489186804949
-1.8915706124456808,-2.0474541582254977,-2.307556165744439,-1.3017092314450185,-1.3843670883058157,-1.4545002722787608,0.0701331839729451,0.0701331839729451
-0.3504142658672648,0.6079206431593895,0.1090937265854567,-0.6910478252040752,-1.3843670883058157,-0.32264111103639964,-1.061725977269416,1.061725977269416
-0.4927700729809335,-1.3836104578792758,-1.435274251944891,-1.7639856230853586,-1.3843670883058157,-0.9886555852564989,-0.3957115030493168,0.3957115030493168
0.7512958935341741,1.161123726781241,0.7954794948211664,0.6330030743089985,0.722351758032472,0.6399622149556476,0.08238954307682433,0.08238954307682433
-0.1399752466557542,-0.3878449073599433,0.4951857212180434,-0.2059429697790266,0.722351758032472,-0.12388397317352304,0.846235731205995,0.846235731205995
-0.6227471142586313,-1.4942510746036464,-1.497239633799504,-1.113374405221176,-1.3843670883058157,-0.8208351991331798,-0.5635318891726359,0.5635318891726359
0.8503260202219428,0.2629822498422353,0.3712549575088182,0.1650195667224809,0.722351758032472,0.42250816045475614,0.29984359757771584,0.29984359757771584
0.2437664942593535,0.4647386685749101,0.0137623698860525,-0.4342276076261083,0.722351758032472,-0.023337511986080722,0.7456892700185527,0.7456892700185527
0.2004408138334546,-0.2251381180593983,-0.27223170021216,-0.1089219986940168,0.722351758032472,0.00743337908609905,0.7149183789463729,0.7149183789463729
1.2031208465471226,0.0221762016774291,1.210170896463575,0.8841161759407886,0.722351758032472,0.8389296869485491,-0.1165779289160771,0.1165779289160771
-1.7182678907420843,-1.741565394340474,-1.4591070911197423,-2.020805840663326,-1.3843670883058157,-1.5707917692596753,0.18642468095385967,0.18642468095385967
-0.0657026516399268,-1.2469367548668184,0.4713528820431923,-0.0404366073398921,0.722351758032472,-0.10231422937383428,0.8246659874063063,0.8246659874063063
0.2066301967514401,-0.5245186103724009,-0.4676609814459387,0.2049693783457204,0.722351758032472,0.08691164801201409,0.6354401100204579,0.6354401100204579
-0.0471345028859698,-1.2209036685787311,-1.3542425987503977,-0.9992320862976352,-1.3843670883058157,-0.5344178098815086,-0.8499492784243071,0.8499492784243071
-1.6316165298902854,-1.344560828447145,-1.0682485286521852,-1.644136188215641,-1.3843670883058157,-1.3540008246625426,-0.030366263643273106,0.030366263643273106
0.6027507035025194,-1.2209036685787311,-0.1721337756777859,0.2277978421304285,0.722351758032472,0.2103935255518499,0.5119582324806221,0.5119582324806221
-0.251384139179495,-0.3553035494998345,-0.1912000470176666,-0.3600351003258065,-1.3843670883058157,-0.2569381608042825,-1.1274289275015332,1.1274289275015332
1.209310229465108,0.3540980518505396,1.753559629650179,0.5816390307934047,0.722351758032472,0.7903706317375039,-0.0680188737050319,0.0680188737050319
-0.1152177149838117,0.5493461990111931,0.4141540680235497,1.4776562343432005,0.722351758032472,0.5419216018394178,0.18043015619305414,0.18043015619305414
0.4603948963888501,0.9463507649045224,-0.1006352581532327,0.1079484072607105,0.722351758032472,0.27832653568500976,0.4440252223474622,0.4440252223474622
1.648756416642087,1.824967427127463,1.9346892073790467,1.0724510021646307,0.722351758032472,1.248175488796712,-0.52582373076424,0.52582373076424
0.6151294693384903,1.8835418712756584,1.2387703034733966,0.6957813497169456,0.722351758032472,0.6890172683795339,0.03333448965293806,0.03333448965293806
0.7760534252061161,0.0677341026815818,1.3102688209979496,1.4434135386661384,0.722351758032472,0.8828980031428835,-0.1605462451104115,0.1605462451104115
0.5532356401586345,0.666495087307585,1.6963608156305363,0.8898232918869653,0.722351758032472,0.6700633225239067,0.05228843550856532,0.05228843550856532
-0.0904601833118693,0.6209371863034333,-0.1435343686679646,-0.0404366073398921,-1.3843670883058157,-0.00889467217259579,-1.37547241613322,1.37547241613322
0.5779931718305764,0.2369491635541477,-0.1149349616581432,-0.0404366073398921,0.722351758032472,0.21753668996999895,0.504815068062473,0.504815068062473
0.3304178551111524,1.0700079247729355,1.2483034391433363,-0.0860935349093087,0.722351758032472,0.2468386180040215,0.47551314002845047,0.47551314002845047
0.6832126814363317,0.9984169374806964,1.6629948407857449,0.2620405378074908,0.722351758032472,0.5211656984324811,0.20118605959999092,0.20118605959999092
1.1350376344492814,0.2825070645583004,-0.3675630569115642,0.2049693783457204,0.722351758032472,0.5037313172145905,0.21862044081788146,0.21862044081788146
-0.4432550096370486,0.6079206431593895,-0.3961624639213855,0.1764337986148352,-1.3843670883058157,-0.08159725645321676,-1.3027698318525989,1.3027698318525989
-1.3469049156629471,-0.6091261408086839,-0.5057935241257006,-0.0404366073398921,-1.3843670883058157,-0.5960811137209592,-0.7882859745848565,0.7882859745848565
0.4727736622248211,0.3801311381386271,-0.1197015294931135,-0.4342276076261083,0.722351758032472,0.04954045476241034,0.6728113032700617,0.6728113032700617
0.6213188522564759,1.037466566912827,0.0137623698860525,0.2335049580766056,0.722351758032472,0.3966457970990594,0.3257059609334126,0.3257059609334126
-1.87919184660971,0.9073011354723912,-0.8108538655637939,-0.4285204916799311,-1.3843670883058157,-0.8395776810253139,-0.5447894072805017,0.5447894072805017
-0.4803913071449626,0.581887556871302,1.2197040321335153,0.8099236686404864,0.722351758032472,0.21716324177354124,0.5051885162589307,0.5051885162589307
-1.1983597256312932,-0.934539719409773,0.0804943195756353,-0.6339766657423047,-1.3843670883058157,-0.7391162535114327,-0.6452508347943829,0.6452508347943829
1.345476653660792,-0.7653246585372065,-0.2054997505225771,-0.6339766657423047,0.722351758032472,0.22039519863368978,0.5019565593987823,0.5019565593987823
0.8812729348118713,1.2262064425014587,1.6391620016108936,0.3875970886233859,0.722351758032472,0.6557592009040172,0.0665925571284548,0.0665925571284548
0.8688941689759004,0.0091596585333854,1.2435368713083663,1.4890704662355545,0.722351758032472,0.9259845537477027,-0.20363279571523074,0.20363279571523074
-0.4061187121291352,1.3693884170859385,0.8574448766757797,1.5518487416435016,0.722351758032472,0.5435966056633864,0.17875515236908557,0.17875515236908557
-0.9631631747478396,0.0807506458256246,-0.4581278457759984,0.3761828567310316,0.722351758032472,-0.25067878542271016,0.9730305434551821,0.9730305434551821
1.5249687582823752,0.4387055822868226,0.528551696062835,0.5131536394392809,0.722351758032472,0.8223021389435524,-0.09995038091108044,0.09995038091108044
0.1137894529816558,0.4582303970028887,-0.4628944136109684,-0.0632650711246006,0.722351758032472,0.030232375969654418,0.6921193820628175,0.6921193820628175
-1.3592836814989189,-1.2990029274429928,0.0137623698860525,-0.0404366073398921,-1.3843670883058157,-0.6220783363182757,-0.76228875198754,0.76228875198754
-0.5918001996687033,-0.0754478719028975,-0.0482030119685604,-0.0689721870707773,-1.3843670883058157,-0.25472831699007825,-1.1296387713157374,1.1296387713157374
-0.5484745192428039,0.6925281735956725,-0.0148370371237688,-0.4113991438413998,0.722351758032472,-0.3001444050827834,1.0224961631152554,1.0224961631152554
0.0457062408838144,1.48653730538233,0.0137623698860525,0.5816390307934047,0.722351758032472,0.33419508302817375,0.38815667500429823,0.38815667500429823
-0.2080584587535955,0.6469702725915198,0.4856525855481028,0.0965341753683567,0.722351758032472,0.03248245527195771,0.6898693027605143,0.6898693027605143
-0.0595132687219408,-0.5830930545205969,0.252090761634563,0.1764337986148352,0.722351758032472,0.01276579519732263,0.7095859628351493,0.7095859628351493
-0.0471345028859698,-0.6677005849568798,-0.5391594989704919,-0.1260433465325477,0.722351758032472,-0.1401949270582893,0.8625466850907613,0.8625466850907613
-0.9693525576658256,-1.3380525568751236,-1.8976313319370015,-1.2389309560370707,-1.3843670883058157,-1.007510647145353,-0.3768564411604627,0.3768564411604627
-1.7368360394960407,-1.5267924324637552,-1.2589112420509936,-1.3473661590144346,-1.3843670883058157,-1.3138158906149942,-0.07055119769082152,0.07055119769082152
0.5532356401586345,-0.2902208337796162,-0.4342950066011474,-0.5997339700652424,0.722351758032472,-0.04555349181604131,0.7679052498485133,0.7679052498485133
0.6708339156003608,0.7576108893158904,0.4379869071984008,2.3337236262697565,0.722351758032472,1.1572767029338618,-0.4349249449013898,0.4349249449013898
1.6920820970679864,2.026723845860138,1.2149374642985455,0.8384592483713716,0.722351758032472,1.1562117220863266,-0.43385996405385463,0.43385996405385463
-0.6165577313406458,-2.0799955160856065,-1.7641674325578358,-1.1647384487367691,-1.3843670883058157,-0.8949692201203449,-0.4893978681854708,0.4893978681854708
0.3613647697010803,-0.3813366357879215,-0.0386698762986198,-0.0689721870707773,0.722351758032472,0.08419572822742667,0.6381560298050453,0.6381560298050453
0.9369773810737416,0.2109160772660602,-0.4056955995913261,-0.2002358538328495,0.722351758032472,0.2788180540413813,0.44353370399109066,0.44353370399109066
0.7327277447802166,0.497280026435019,1.0767069970844092,0.7129026975554774,0.722351758032472,0.6280582043594773,0.09429355367299463,0.09429355367299463
-1.7430254224140267,-1.259953298010862,-1.2541446742160232,-0.0404366073398921,-1.3843670883058157,-0.8367272915686804,-0.5476397967371353,0.5476397967371353
-0.8888905797320128,0.2044078056940388,-0.0577361476385006,-0.3543279843796294,-1.3843670883058157,-0.44744856095881175,-0.936918527347004,0.936918527347004
1.611620119134173,1.811950883983419,1.9442223430489871,-0.2744283611331509,0.722351758032472,0.7601769709077008,-0.037825212875228775,0.037825212875228775
-0.3566036487852503,0.8292018766081296,0.8097791983260776,1.1523506254111089,0.722351758032472,0.3793262481238904,0.3430255099085816,0.3430255099085816
-1.1797915768773362,-1.1362961381424483,-1.3065769204006956,-1.558529449022985,-1.3843670883058157,-1.1510122163249936,-0.23335487198082205,0.23335487198082205
0.274713408849282,1.19366508464135,0.752580384306435,1.2208360167652337,0.722351758032472,0.6661073831859708,0.05624437484650113,0.05624437484650113
-0.4494443925550346,-1.949830084645171,-1.2589112420509936,-0.0404366073398921,-1.3843670883058157,-0.39803826539073384,-0.9863288229150818,0.9863288229150818
0.4975311938967641,-1.6113999629000382,-1.2350784028761426,-1.233223840090894,-1.3843670883058157,-0.4324489809384403,-0.9519181073673754,0.9519181073673754
-0.6103683484226603,-0.9800976204139256,-1.702202050703223,-1.3644875068529658,-1.3843670883058157,-0.8781688152692335,-0.5061982730365822,0.5061982730365822
0.0271380921298574,-1.2729698411549055,-1.6402366688486103,-1.666964652000349,-1.3843670883058157,-0.7611745166116157,-0.6231925716942,0.6231925716942
1.648756416642087,0.686019902023651,1.0862401327543496,1.369221031365837,0.722351758032472,1.2201536340898154,-0.4978018760573434,0.4978018760573434
0.2623346430133105,0.360606323422562,-0.6011248808251047,-0.1260433465325477,0.722351758032472,0.0493379065133972,0.6730138515190748,0.6730138515190748
0.6460763839284177,0.0677341026815818,0.2473241937995927,-0.2573070132946199,0.722351758032472,0.17522154861620823,0.5471302094162638,0.5471302094162638
-0.4494443925550346,0.0742423742536032,0.7335141129665539,-0.4570560714108164,0.722351758032472,-0.28169116271585126,1.0040429207483232,1.0040429207483232
0.8936517006478423,0.7901522471759992,1.5581303484164,0.8327521324251949,0.722351758032472,0.7801606247536113,-0.057808866721139274,0.057808866721139274
